settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-19	2026-08-19 17:02:27 UTC	67946206100481			BW-TR-0405-BOX	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemPrice	Tax	0.83	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.83	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-19	2026-08-19 17:02:27 UTC	31279309542929			BW-KT-0125-3PK	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemPrice	Principal	31.99	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemPrice	Tax	1.73	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.73	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	ItemFees	Commission	-4.32	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	
28120981705						Order	113-4783075-7015525	113-4783075-7015525		N5hfGF58S	Amazon.com	Promotion	Principal	-3.20	AFN	2026-08-19	2026-08-19 17:02:27 UTC	71213099012740			BW-KT-0112-L	1	Subscribe and Save Promotion
28120981705						Order	114-6706396-1701665	114-6706396-1701665		NWvefsUo2	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-20	2026-08-20 01:26:42 UTC	79117508719816			BW-KT-0101-SS	1	
28120981705						Order	114-6706396-1701665	114-6706396-1701665		NWvefsUo2	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-20	2026-08-20 01:26:42 UTC	79117508719816			BW-KT-0101-SS	1	
28120981705						Order	114-6706396-1701665	114-6706396-1701665		NWvefsUo2	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-20	2026-08-20 01:26:42 UTC	79117508719816			BW-KT-0101-SS	1	
28120981705						Order	114-6706396-1701665	114-6706396-1701665		NWvefsUo2	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-20	2026-08-20 01:26:42 UTC	79117508719816			BW-KT-0101-SS	1	
28120981705						Order	114-6706396-1701665	114-6706396-1701665		NWvefsUo2	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-20	2026-08-20 01:26:42 UTC	79117508719816			BW-KT-0101-SS	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemPrice	Tax	1.02	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.02	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	ItemFees	Commission	-1.86	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	Promotion	Principal	-1.38	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	Subscribe and Save Promotion
28120981705						Order	113-1863235-2653849	113-1863235-2653849		NLOIOAJAp	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-20	2026-08-20 05:42:12 UTC	34815104756683			BW-KT-0125-3PK	1	Free Shipping Promotion
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-19	2026-08-19 18:02:41 UTC	92569154769973			BW-KT-0125-3PK	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemPrice	Tax	0.86	AFN	2026-08-19	2026-08-19 18:02:41 UTC	92569154769973			BW-KT-0125-3PK	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.86	AFN	2026-08-19	2026-08-19 18:02:41 UTC	92569154769973			BW-KT-0125-3PK	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-19	2026-08-19 18:02:41 UTC	92569154769973			BW-KT-0125-3PK	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-19	2026-08-19 18:02:41 UTC	92569154769973			BW-KT-0125-3PK	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemPrice	Principal	31.49	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemPrice	Tax	1.77	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.77	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	ItemFees	Commission	-4.25	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	
28120981705						Order	113-2288272-8880013	113-2288272-8880013		NgsAoPX8s	Amazon.com	Promotion	Principal	-3.15	AFN	2026-08-19	2026-08-19 18:02:41 UTC	37138103130212			2R-BM8Y-TL0C	1	Subscribe and Save Promotion
28120981705						Order	113-2391911-6469869	113-2391911-6469869		N6d5zbl8J	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-20	2026-08-20 05:02:59 UTC	62310759271972			BW-KT-0101-SS	1	
28120981705						Order	113-2391911-6469869	113-2391911-6469869		N6d5zbl8J	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-20	2026-08-20 05:02:59 UTC	62310759271972			BW-KT-0101-SS	1	
28120981705						Order	113-2391911-6469869	113-2391911-6469869		N6d5zbl8J	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-20	2026-08-20 05:02:59 UTC	62310759271972			BW-KT-0101-SS	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-19	2026-08-19 09:27:41 UTC	35045885707497			BW-OF-0507-NAT	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-19	2026-08-19 09:27:41 UTC	35045885707497			BW-OF-0507-NAT	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-19	2026-08-19 09:27:41 UTC	35045885707497			BW-OF-0507-NAT	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemPrice	Principal	43.47	AFN	2026-08-19	2026-08-19 09:27:41 UTC	98260588262927			BW-PT-0301-M	3	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-19	2026-08-19 09:27:41 UTC	98260588262927			BW-PT-0301-M	3	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.41	AFN	2026-08-19	2026-08-19 09:27:41 UTC	98260588262927			BW-PT-0301-M	3	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	Commission	-6.52	AFN	2026-08-19	2026-08-19 09:27:41 UTC	98260588262927			BW-PT-0301-M	3	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-19	2026-08-19 09:27:41 UTC	98260588262927			BW-PT-0301-M	3	Free Shipping Promotion
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-19	2026-08-19 09:27:41 UTC	77550420523597			BW-TR-0403-3PK	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-19	2026-08-19 09:27:41 UTC	77550420523597			BW-TR-0403-3PK	1	
28120981705						Order	111-3547199-1903709	111-3547199-1903709		NDgaAXgMX	Amazon.com	ItemFees	Commission	-1.16	AFN	2026-08-19	2026-08-19 09:27:41 UTC	77550420523597			BW-TR-0403-3PK	1	
28120981705						Order	112-7050609-5771127	112-7050609-5771127		NCthIyugz	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-19	2026-08-19 07:02:21 UTC	24269514725301			BW-TR-0408-6PK	1	
28120981705						Order	112-7050609-5771127	112-7050609-5771127		NCthIyugz	Amazon.com	ItemPrice	Tax	3.23	AFN	2026-08-19	2026-08-19 07:02:21 UTC	24269514725301			BW-TR-0408-6PK	1	
28120981705						Order	112-7050609-5771127	112-7050609-5771127		NCthIyugz	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.23	AFN	2026-08-19	2026-08-19 07:02:21 UTC	24269514725301			BW-TR-0408-6PK	1	
28120981705						Order	112-7050609-5771127	112-7050609-5771127		NCthIyugz	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-19	2026-08-19 07:02:21 UTC	24269514725301			BW-TR-0408-6PK	1	
28120981705						Order	112-7050609-5771127	112-7050609-5771127		NCthIyugz	Amazon.com	ItemFees	Commission	-5.10	AFN	2026-08-19	2026-08-19 07:02:21 UTC	24269514725301			BW-TR-0408-6PK	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-20	2026-08-20 01:06:20 UTC	89506766170251			BW-KT-0112-L	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-20	2026-08-20 01:06:20 UTC	89506766170251			BW-KT-0112-L	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-20	2026-08-20 01:06:20 UTC	89506766170251			BW-KT-0112-L	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-20	2026-08-20 01:06:20 UTC	89506766170251			BW-KT-0112-L	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-20	2026-08-20 01:06:20 UTC	89506766170251			BW-KT-0112-L	1	Free Shipping Promotion
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemPrice	Principal	7.94	AFN	2026-08-20	2026-08-20 01:06:20 UTC	67835529202382			BW-OF-0501-BLK	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-20	2026-08-20 01:06:20 UTC	67835529202382			BW-OF-0501-BLK	1	
28120981705						Order	114-5137103-0637126	114-5137103-0637126		NjKhVVcrC	Amazon.com	ItemFees	Commission	-1.19	AFN	2026-08-20	2026-08-20 01:06:20 UTC	67835529202382			BW-OF-0501-BLK	1	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemPrice	Principal	21.98	AFN	2026-08-19	2026-08-19 09:43:30 UTC	64067120359614			BW-TR-0402-BAG	2	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemPrice	Tax	1.76	AFN	2026-08-19	2026-08-19 09:43:30 UTC	64067120359614			BW-TR-0402-BAG	2	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.76	AFN	2026-08-19	2026-08-19 09:43:30 UTC	64067120359614			BW-TR-0402-BAG	2	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-19	2026-08-19 09:43:30 UTC	64067120359614			BW-TR-0402-BAG	2	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemFees	Commission	-1.76	AFN	2026-08-19	2026-08-19 09:43:30 UTC	64067120359614			BW-TR-0402-BAG	2	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-19	2026-08-19 09:43:30 UTC	68716574392409			BW-KT-0112-L	1	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemPrice	Tax	2.64	AFN	2026-08-19	2026-08-19 09:43:30 UTC	68716574392409			BW-KT-0112-L	1	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.64	AFN	2026-08-19	2026-08-19 09:43:30 UTC	68716574392409			BW-KT-0112-L	1	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 09:43:30 UTC	68716574392409			BW-KT-0112-L	1	
28120981705						Order	112-9268241-4713686	112-9268241-4713686		NpimiEy33	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-19	2026-08-19 09:43:30 UTC	68716574392409			BW-KT-0112-L	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-19	2026-08-19 21:49:49 UTC	59368381955567			BW-GD-0201-GRN	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemPrice	Tax	1.99	AFN	2026-08-19	2026-08-19 21:49:49 UTC	59368381955567			BW-GD-0201-GRN	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.99	AFN	2026-08-19	2026-08-19 21:49:49 UTC	59368381955567			BW-GD-0201-GRN	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-19	2026-08-19 21:49:49 UTC	59368381955567			BW-GD-0201-GRN	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-19	2026-08-19 21:49:49 UTC	59368381955567			BW-GD-0201-GRN	1	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemPrice	Principal	14.98	AFN	2026-08-19	2026-08-19 21:49:49 UTC	90780017469448			BW-TR-0401-BAG	2	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemPrice	Tax	1.09	AFN	2026-08-19	2026-08-19 21:49:49 UTC	90780017469448			BW-TR-0401-BAG	2	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.09	AFN	2026-08-19	2026-08-19 21:49:49 UTC	90780017469448			BW-TR-0401-BAG	2	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-19	2026-08-19 21:49:49 UTC	90780017469448			BW-TR-0401-BAG	2	
28120981705						Order	112-3283395-2617222	112-3283395-2617222		NJCki6inM	Amazon.com	ItemFees	Commission	-1.20	AFN	2026-08-19	2026-08-19 21:49:49 UTC	90780017469448			BW-TR-0401-BAG	2	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemPrice	Tax	0.46	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.46	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	
28120981705						Order	113-4045143-4535663	113-4045143-4535663		NH5sKs0YB	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-20	2026-08-20 02:28:04 UTC	68023446745872			BW-PT-0301-S	1	Free Shipping Promotion
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Tax	1.98	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	ShippingTax	0.09	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.98	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.09	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	ShippingChargeback	-1.49	AFN	2026-08-19	2026-08-19 08:58:57 UTC	18701458985294			BW-KT-0112-L	1	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Principal	127.98	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Tax	7.68	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemPrice	ShippingTax	0.33	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-7.68	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.33	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-17.36	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	Commission	-19.20	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	111-0200127-8098922	111-0200127-8098922		Nc5KB9wXd	Amazon.com	ItemFees	ShippingChargeback	-5.49	AFN	2026-08-19	2026-08-19 08:58:57 UTC	94682003565679			BW-GD-0210-SET	2	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemPrice	Tax	0.87	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.87	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	ItemFees	Commission	-1.16	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-3418586-8753038	112-3418586-8753038		N4gT8XrUn	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-20	2026-08-20 02:07:30 UTC	90135769463134			BW-TR-0403-3PK	1	
28120981705						Order	112-6969051-0862340	112-6969051-0862340		NEy76Ew5R	Amazon.com	ItemPrice	Principal	29.97	AFN	2026-08-20	2026-08-20 01:08:01 UTC	56843431081020			BW-KT-0102-BLK	3	
28120981705						Order	112-6969051-0862340	112-6969051-0862340		NEy76Ew5R	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-9.66	AFN	2026-08-20	2026-08-20 01:08:01 UTC	56843431081020			BW-KT-0102-BLK	3	
28120981705						Order	112-6969051-0862340	112-6969051-0862340		NEy76Ew5R	Amazon.com	ItemFees	Commission	-4.50	AFN	2026-08-20	2026-08-20 01:08:01 UTC	56843431081020			BW-KT-0102-BLK	3	
