settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	112-8481893-5676489	112-8481893-5676489		NsvCOulsY	Amazon.com	ItemPrice	Principal	23.99	AFN	2026-08-05	2026-08-05 15:16:27 UTC	51484511506616			BW-KT-0107-GRY	1	
31775885465						Order	112-8481893-5676489	112-8481893-5676489		NsvCOulsY	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-05	2026-08-05 15:16:27 UTC	51484511506616			BW-KT-0107-GRY	1	
31775885465						Order	112-8481893-5676489	112-8481893-5676489		NsvCOulsY	Amazon.com	ItemFees	Commission	-3.60	AFN	2026-08-05	2026-08-05 15:16:27 UTC	51484511506616			BW-KT-0107-GRY	1	
31775885465						Order	111-3132486-9895447	111-3132486-9895447		NCHfTvDG0	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-05	2026-08-05 19:20:48 UTC	95236207380882			BW-PT-0301-M	1	
31775885465						Order	111-3132486-9895447	111-3132486-9895447		NCHfTvDG0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-05	2026-08-05 19:20:48 UTC	95236207380882			BW-PT-0301-M	1	
31775885465						Order	111-3132486-9895447	111-3132486-9895447		NCHfTvDG0	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-05	2026-08-05 19:20:48 UTC	95236207380882			BW-PT-0301-M	1	
31775885465						Order	114-9576864-0941212	114-9576864-0941212		NmOzsELIQ	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-05	2026-08-05 19:05:46 UTC	34835518770200			BW-PT-0301-S	1	
31775885465						Order	114-9576864-0941212	114-9576864-0941212		NmOzsELIQ	Amazon.com	ItemPrice	Tax	0.72	AFN	2026-08-05	2026-08-05 19:05:46 UTC	34835518770200			BW-PT-0301-S	1	
31775885465						Order	114-9576864-0941212	114-9576864-0941212		NmOzsELIQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.72	AFN	2026-08-05	2026-08-05 19:05:46 UTC	34835518770200			BW-PT-0301-S	1	
31775885465						Order	114-9576864-0941212	114-9576864-0941212		NmOzsELIQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-05	2026-08-05 19:05:46 UTC	34835518770200			BW-PT-0301-S	1	
31775885465						Order	114-9576864-0941212	114-9576864-0941212		NmOzsELIQ	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-05	2026-08-05 19:05:46 UTC	34835518770200			BW-PT-0301-S	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	ItemPrice	Principal	32.94	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	ItemPrice	Tax	2.37	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.37	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	ItemFees	Commission	-4.45	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	
31775885465						Order	111-4047563-1204731	111-4047563-1204731		NzMa5Z7IZ	Amazon.com	Promotion	Principal	-3.29	AFN	2026-08-05	2026-08-05 14:18:34 UTC	51534931619885			BW-KT-0112-L	1	Subscribe and Save Promotion
31775885465						Order	114-6925258-4688923	114-6925258-4688923		Np124qys6	Amazon.com	ItemPrice	Principal	36.49	AFN	2026-08-05	2026-08-05 17:11:02 UTC	89553256296282			BW-GD-0206-BRN	1	
31775885465						Order	114-6925258-4688923	114-6925258-4688923		Np124qys6	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-05	2026-08-05 17:11:02 UTC	89553256296282			BW-GD-0206-BRN	1	
31775885465						Order	114-6925258-4688923	114-6925258-4688923		Np124qys6	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.13	AFN	2026-08-05	2026-08-05 17:11:02 UTC	89553256296282			BW-GD-0206-BRN	1	
31775885465						Order	114-6925258-4688923	114-6925258-4688923		Np124qys6	Amazon.com	ItemFees	Commission	-5.47	AFN	2026-08-05	2026-08-05 17:11:02 UTC	89553256296282			BW-GD-0206-BRN	1	
31775885465						Order	114-6925258-4688923	114-6925258-4688923		Np124qys6	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-05	2026-08-05 17:11:02 UTC	89553256296282			BW-GD-0206-BRN	1	Free Shipping Promotion
31775885465						Order	111-0398232-0012993	111-0398232-0012993		NYY7zkZ66	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-05	2026-08-05 23:31:07 UTC	84315353149041			BW-KT-0104-2PK	1	
31775885465						Order	111-0398232-0012993	111-0398232-0012993		NYY7zkZ66	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-05	2026-08-05 23:31:07 UTC	84315353149041			BW-KT-0104-2PK	1	
31775885465						Order	111-0398232-0012993	111-0398232-0012993		NYY7zkZ66	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-05	2026-08-05 23:31:07 UTC	84315353149041			BW-KT-0104-2PK	1	
31775885465						Order	113-0416320-4233330	113-0416320-4233330		NyMpq2B3k	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-05	2026-08-05 21:42:01 UTC	13659482937234			BW-OF-0502-WHT	1	
31775885465						Order	113-0416320-4233330	113-0416320-4233330		NyMpq2B3k	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-05	2026-08-05 21:42:01 UTC	13659482937234			BW-OF-0502-WHT	1	
31775885465						Order	113-0416320-4233330	113-0416320-4233330		NyMpq2B3k	Amazon.com	ItemFees	Commission	-1.66	AFN	2026-08-05	2026-08-05 21:42:01 UTC	13659482937234			BW-OF-0502-WHT	1	
31775885465						Order	113-0416320-4233330	113-0416320-4233330		NyMpq2B3k	Amazon.com	Promotion	Principal	-1.95	AFN	2026-08-05	2026-08-05 21:42:01 UTC	13659482937234			BW-OF-0502-WHT	1	Coupon Redemption Promotion
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemPrice	Principal	31.44	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemPrice	Tax	2.20	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemPrice	ShippingTax	0.49	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.20	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.49	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemFees	Commission	-4.72	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	112-6943376-8840776	112-6943376-8840776		NciTxmW8m	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-05	2026-08-05 14:59:19 UTC	31525699962368			2R-BM8Y-TL0C	1	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-06	2026-08-06 04:40:14 UTC	39418016435202			BW-TR-0408-6PK	1	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-06	2026-08-06 04:40:14 UTC	39418016435202			BW-TR-0408-6PK	1	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-06	2026-08-06 04:40:14 UTC	39418016435202			BW-TR-0408-6PK	1	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemFees	Commission	-5.10	AFN	2026-08-06	2026-08-06 04:40:14 UTC	39418016435202			BW-TR-0408-6PK	1	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-06	2026-08-06 04:40:14 UTC	39418016435202			BW-TR-0408-6PK	1	Prime Free Rush Shipping Promotion
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemPrice	Principal	13.98	AFN	2026-08-06	2026-08-06 04:40:14 UTC	66939561433070			BW-TR-0401-BAG	2	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-06	2026-08-06 04:40:14 UTC	66939561433070			BW-TR-0401-BAG	2	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-06	2026-08-06 04:40:14 UTC	66939561433070			BW-TR-0401-BAG	2	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	ItemFees	Commission	-1.12	AFN	2026-08-06	2026-08-06 04:40:14 UTC	66939561433070			BW-TR-0401-BAG	2	
31775885465						Order	113-9641437-4025982	113-9641437-4025982		NtJ4ia7Gk	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-06	2026-08-06 04:40:14 UTC	66939561433070			BW-TR-0401-BAG	2	Free Shipping Promotion
31775885465						Order	S01-7542613-2777179	ext_sample_Gws67UH7RoijgyLmfuC23Y		NqZrKHoHq	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-05	2026-08-05 19:47:12 UTC	58094170070760	ext_sample_oWlaB2NpFuPrk9cituIEjZ		BW-KT-0101-SS	1	
31775885465						Order	S01-7542613-2777179	ext_sample_Gws67UH7RoijgyLmfuC23Y		NqZrKHoHq	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.05	AFN	2026-08-05	2026-08-05 19:47:12 UTC	58094170070760	ext_sample_oWlaB2NpFuPrk9cituIEjZ		BW-KT-0101-SS	1	
31775885465						Order	112-7315908-8262203	112-7315908-8262203		NoIEEXQi1	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-05	2026-08-05 20:56:41 UTC	87295392560439			BW-KT-0101-SS	1	
31775885465						Order	112-7315908-8262203	112-7315908-8262203		NoIEEXQi1	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-05	2026-08-05 20:56:41 UTC	87295392560439			BW-KT-0101-SS	1	
31775885465						Order	112-7315908-8262203	112-7315908-8262203		NoIEEXQi1	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-05	2026-08-05 20:56:41 UTC	87295392560439			BW-KT-0101-SS	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemPrice	Tax	1.99	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.99	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	
31775885465						Order	114-8085594-9801159	114-8085594-9801159		NV1PNA7OF	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-06	2026-08-06 11:03:15 UTC	97250501864921			BW-GD-0201-GRN	1	Free Shipping Promotion
31775885465						Order	114-2937561-4911165	114-2937561-4911165		N2Xno84z8	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-05	2026-08-05 16:40:19 UTC	71993305249941			BW-GD-0210-SET	1	
31775885465						Order	114-2937561-4911165	114-2937561-4911165		N2Xno84z8	Amazon.com	ItemPrice	Tax	2.60	AFN	2026-08-05	2026-08-05 16:40:19 UTC	71993305249941			BW-GD-0210-SET	1	
31775885465						Order	114-2937561-4911165	114-2937561-4911165		N2Xno84z8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.60	AFN	2026-08-05	2026-08-05 16:40:19 UTC	71993305249941			BW-GD-0210-SET	1	
31775885465						Order	114-2937561-4911165	114-2937561-4911165		N2Xno84z8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-05	2026-08-05 16:40:19 UTC	71993305249941			BW-GD-0210-SET	1	
31775885465						Order	114-2937561-4911165	114-2937561-4911165		N2Xno84z8	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-05	2026-08-05 16:40:19 UTC	71993305249941			BW-GD-0210-SET	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemPrice	Principal	21.99	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemPrice	Tax	1.54	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemPrice	ShippingTax	0.07	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.54	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.07	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	111-1263627-3793421	111-1263627-3793421		NX2nd6vPG	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-05	2026-08-05 17:39:28 UTC	22955178635947			BW-TR-0405-BOX	1	
31775885465						Order	113-2710839-8555438	113-2710839-8555438		N6hP2bQXm	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-06	2026-08-06 01:11:03 UTC	91383564708504			BW-KT-0101-SS	1	
31775885465						Order	113-2710839-8555438	113-2710839-8555438		N6hP2bQXm	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-06	2026-08-06 01:11:03 UTC	91383564708504			BW-KT-0101-SS	1	
31775885465						Order	113-2710839-8555438	113-2710839-8555438		N6hP2bQXm	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-06	2026-08-06 01:11:03 UTC	91383564708504			BW-KT-0101-SS	1	
31775885465						Order	114-9256211-0278302	114-9256211-0278302		N7uGSHT1G	Amazon.com	ItemPrice	Principal	17.24	AFN	2026-08-06	2026-08-06 06:20:42 UTC	25088561755251			BW-GD-0212-BLU	1	
31775885465						Order	114-9256211-0278302	114-9256211-0278302		N7uGSHT1G	Amazon.com	ItemPrice	Tax	1.25	AFN	2026-08-06	2026-08-06 06:20:42 UTC	25088561755251			BW-GD-0212-BLU	1	
31775885465						Order	114-9256211-0278302	114-9256211-0278302		N7uGSHT1G	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.25	AFN	2026-08-06	2026-08-06 06:20:42 UTC	25088561755251			BW-GD-0212-BLU	1	
31775885465						Order	114-9256211-0278302	114-9256211-0278302		N7uGSHT1G	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-06	2026-08-06 06:20:42 UTC	25088561755251			BW-GD-0212-BLU	1	
31775885465						Order	114-9256211-0278302	114-9256211-0278302		N7uGSHT1G	Amazon.com	ItemFees	Commission	-2.59	AFN	2026-08-06	2026-08-06 06:20:42 UTC	25088561755251			BW-GD-0212-BLU	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	ItemPrice	Tax	2.45	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.45	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	ItemFees	Commission	-4.59	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	
31775885465						Order	114-7599874-9106524	114-7599874-9106524		N38PJPGU8	Amazon.com	Promotion	Principal	-3.40	AFN	2026-08-06	2026-08-06 10:57:25 UTC	77618889101552			BW-TR-0408-6PK	1	Subscribe and Save Promotion
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemPrice	Principal	7.94	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemPrice	Tax	0.48	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemPrice	ShippingTax	0.42	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.48	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.42	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemFees	Commission	-1.19	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	113-7441591-6146694	113-7441591-6146694		N8GGSonyE	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-06	2026-08-06 11:37:13 UTC	96759140441762			BW-OF-0501-BLK	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	ItemPrice	Tax	0.62	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.62	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	
31775885465						Order	111-8832083-9183978	111-8832083-9183978		Nm6SE4erM	Amazon.com	Promotion	Principal	-2.50	AFN	2026-08-05	2026-08-05 20:16:51 UTC	48466051781938			BW-KT-0101-SS	1	Lightning Deal Promotion
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemPrice	Principal	55.98	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemPrice	Tax	3.36	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.36	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.80	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	ItemFees	Commission	-8.40	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	
31775885465						Order	113-5148800-4978019	113-5148800-4978019		NXh01ik4y	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-06	2026-08-06 04:14:56 UTC	15972934088341			BW-GD-0201-GRN	2	Prime Free Rush Shipping Promotion
31775885465						Order	113-5134906-8065565	113-5134906-8065565		NRlDkp66w	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-06	2026-08-06 11:38:16 UTC	37659393512014			BW-GD-0201-GRN	1	
31775885465						Order	113-5134906-8065565	113-5134906-8065565		NRlDkp66w	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-06	2026-08-06 11:38:16 UTC	37659393512014			BW-GD-0201-GRN	1	
31775885465						Order	113-5134906-8065565	113-5134906-8065565		NRlDkp66w	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-06	2026-08-06 11:38:16 UTC	37659393512014			BW-GD-0201-GRN	1	
31775885465						Order	111-3013105-9642175	111-3013105-9642175		NS6PHowZI	Amazon.com	ItemPrice	Principal	51.98	AFN	2026-08-06	2026-08-06 08:36:14 UTC	80277330444383			BW-PT-0305-BLU	2	
31775885465						Order	111-3013105-9642175	111-3013105-9642175		NS6PHowZI	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-06	2026-08-06 08:36:14 UTC	80277330444383			BW-PT-0305-BLU	2	
31775885465						Order	111-3013105-9642175	111-3013105-9642175		NS6PHowZI	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.20	AFN	2026-08-06	2026-08-06 08:36:14 UTC	80277330444383			BW-PT-0305-BLU	2	
31775885465						Order	111-3013105-9642175	111-3013105-9642175		NS6PHowZI	Amazon.com	ItemFees	Commission	-7.80	AFN	2026-08-06	2026-08-06 08:36:14 UTC	80277330444383			BW-PT-0305-BLU	2	
31775885465						Order	111-3013105-9642175	111-3013105-9642175		NS6PHowZI	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-06	2026-08-06 08:36:14 UTC	80277330444383			BW-PT-0305-BLU	2	Free Shipping Promotion
31775885465						Order	113-9048193-8011613	113-9048193-8011613		N9kA5FSSo	Amazon.com	ItemPrice	Principal	25.49	AFN	2026-08-05	2026-08-05 18:42:05 UTC	45335269018457			BW-PT-0305-BLU	1	
